time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
5.664062,-10.0243,-7.7419,-2.1842,-1.0186,1.4291,2.7924,-6.0722,17.3043,10.8131,-5.3307,-2.6446,-3.6204,4.3405,-8.0426,-5.3162,-18.2949,0.0570,15.1949,3.3487,4.0363,7.7085,-5.3629,4.4592,12.4887,5.8872,11.7270,13.6328,6.6240,-8.1289,-5.3902,16.4901,-0.4464
5.671875,-3.0944,-13.5996,-5.8113,2.5656,-3.9679,-8.6642,-5.5600,10.1235,5.8460,5.5046,5.5626,-9.7330,5.6807,14.3793,1.6846,14.4915,10.4048,13.2671,5.3387,13.3415,-10.7032,3.5858,9.5655,4.4823,11.4989,-2.0267,-6.9104,-18.7494,-5.9172,1.2794,3.1740,-18.7978
5.679688,6.9685,-14.1452,-5.0533,-8.8176,1.8802,-0.4231,6.3987,19.0551,5.5690,-3.2662,7.9216,23.4407,11.0720,14.3051,-10.9413,8.8104,2.0116,-2.5463,3.4253,3.9828,-4.2149,2.9654,-1.6456,6.1187,0.4112,1.0102,6.2699,1.3911,-4.6879,-25.7805,0.1376,-14.0080
5.687500,-4.3979,0.9478,11.4506,17.5015,-9.1392,-12.0938,5.2713,5.3074,-8.3815,4.0803,10.6616,-7.3624,-4.9507,-1.5895,2.3930,10.9388,0.0583,3.0678,24.0678,-8.9299,-6.8947,5.4327,7.6026,1.0313,14.2583,-1.2186,-24.5410,-4.0062,-10.6837,9.0647,5.2636,-19.7140
5.695312,12.0518,8.9218,-2.7182,0.7193,16.3429,-16.4731,8.3876,15.4025,3.9379,11.4684,5.9863,-3.1178,-3.7881,10.8295,-3.3867,-13.1337,2.3936,-4.9503,-12.8068,-1.0621,5.0004,-3.2572,-14.7695,0.2263,5.4582,17.1305,9.5114,-14.6722,4.4347,-0.9430,-14.2515,0.9940
5.703125,20.1622,13.8889,-7.3264,3.7112,9.1142,-12.6455,-12.0303,6.5446,6.5501,-13.8341,7.9329,14.2604,0.4101,2.2902,6.4378,4.1166,-17.9463,-11.2474,-7.0034,-12.3803,10.3208,1.5924,-16.0636,-7.1257,6.5042,-10.8882,4.6405,10.6613,9.8223,0.3894,12.0766,-4.6578
5.710938,28.0308,6.2851,15.8946,1.1802,9.9767,10.4008,-4.5366,-5.2365,1.7258,14.0966,-16.1198,-2.3703,13.3704,-13.0469,10.8451,-13.8727,-12.5576,-5.5265,14.1797,-11.2739,-22.3280,-18.9431,4.6666,-17.7438,8.3070,-2.1086,-2.2512,1.9995,-7.9890,2.3918,-9.9651,16.3288
5.718750,-5.6536,9.2963,-5.3476,-0.4391,0.8526,33.9194,3.3128,-5.5446,-2.6678,-14.2329,-1.8103,17.3393,1.2465,6.0621,-12.8110,-6.3366,-2.6842,-12.2081,-0.9891,1.3298,0.9610,-5.4432,7.6686,-4.9956,-4.9901,13.8909,-10.5958,-15.5764,-6.3034,7.0740,16.7367,-2.1607
5.726562,23.1243,5.0513,3.2370,-4.6693,22.6287,0.7732,-11.9736,24.9395,3.3015,6.3805,14.2993,2.8201,5.7486,-3.9732,2.4847,-5.3369,-5.1409,-3.4883,-8.2135,1.4078,2.1369,6.1768,5.3332,19.9294,11.4499,-0.1911,7.2950,17.6639,-5.3312,24.7764,-2.8317,14.0022
5.734375,4.2234,3.0133,-10.2817,10.9377,-11.9798,-14.5190,10.5144,15.8652,-9.5705,6.3813,3.7093,-5.6077,8.4162,-6.6306,0.3276,-17.0455,-16.0984,8.3810,3.0132,-3.0132,18.4633,19.3561,5.7574,-12.2625,2.0150,-4.4828,5.2970,-4.5777,-6.9844,-17.6541,6.4405,-18.6138
5.742188,-0.8454,8.3779,-6.7672,-11.3928,-2.1996,-10.7231,-1.3993,-14.2731,-5.5215,-8.2940,-5.1057,11.3993,-2.7184,0.7516,-9.9459,-0.7231,-4.8436,-0.8553,6.3272,-4.1686,-2.1839,-2.1764,-1.5854,5.8498,0.9591,19.8766,31.7916,-0.7759,7.5517,14.5159,0.8377,-7.2287
5.750000,17.3817,5.8682,1.2398,11.6820,4.1156,-4.6867,-14.4265,-9.8606,7.0504,1.9516,-6.4132,13.6231,-4.9495,7.2977,0.5254,18.6239,7.8223,1.7393,0.4246,2.9056,-3.4700,-9.3092,7.8454,-0.3667,-0.3809,3.9062,4.9395,3.9376,20.5393,8.9468,22.4752,-3.9745
5.757812,5.4802,-7.0202,-9.4994,17.0203,-12.4869,-27.3014,-12.0435,-24.8293,-13.8521,-12.3454,-2.6760,-22.6740,10.7190,-19.0112,-0.5339,-1.5304,10.8639,6.9210,15.9337,0.9478,0.2304,9.1268,15.2126,12.8968,7.4046,5.8865,2.4285,6.0109,21.3050,-2.4642,-4.6759,-6.3930
5.765625,-0.2636,-25.8438,-6.2615,3.8068,-10.1515,-2.7167,16.9978,-0.1280,-25.0475,-15.8595,-3.3059,-7.8375,2.2231,-0.8154,14.6473,-7.1896,2.2374,6.9018,8.3687,6.4560,-19.2930,5.2922,2.4136,11.8677,9.6331,3.8929,3.6380,13.0318,10.0322,0.3625,18.2386,-10.1941
5.773438,-16.8304,-5.0825,-8.5121,-29.0369,-10.3421,0.3350,-2.8401,-9.0933,0.0787,1.8840,8.7758,-3.8829,12.0767,-6.8953,-0.5095,21.8469,-5.2427,-1.6517,-7.8520,-4.0370,5.0070,9.9321,1.8093,-2.2018,-12.3749,-8.2128,-17.3587,4.5861,4.5110,-4.5831,-0.2263,3.8443
5.781250,-3.6073,9.7889,-13.7476,-6.2189,-6.5232,5.5866,-14.2319,15.5802,7.6652,20.4159,3.2565,-1.2377,11.2698,15.2503,-2.1507,-15.1328,-13.7628,6.5909,18.6977,-10.5253,-1.1523,-2.8875,18.8042,21.2037,1.9343,5.8348,4.8473,-17.2137,2.1947,-15.1756,-6.6854,6.6350
5.789062,-2.3626,8.6841,11.5762,-18.0049,-21.2143,13.1594,14.4771,5.8356,7.8782,13.4151,13.5786,1.9497,14.5082,1.2457,6.7190,5.6859,-5.6535,-5.3509,23.4752,-8.7748,2.8478,3.9844,-3.2453,3.2300,-0.8379,-13.3086,0.4675,-10.4471,12.5067,-0.3133,-11.1271,-0.0592
5.796875,-10.2240,2.5960,-1.2457,-6.3048,-5.5562,27.9488,5.1311,0.3494,-1.1189,9.7090,-1.5199,-6.4073,3.7076,2.9641,-1.6085,-7.2552,-3.2222,-5.0065,-7.3790,0.5360,19.1886,9.5217,15.0524,-10.4405,11.7764,-2.7064,5.0742,0.1683,-7.2849,4.0528,2.5425,-19.0614
5.804688,0.2102,11.0971,5.9743,8.5943,-3.0707,7.3725,4.0220,2.9272,-2.0523,13.4784,7.2014,5.4597,22.6695,5.9608,12.2402,1.9676,-5.2599,-13.2173,-1.0050,-30.7105,-1.8451,-1.7278,-7.1749,-5.8410,-17.1510,9.6796,-6.9196,-12.4972,3.5519,0.1698,-3.5267,-3.5915
5.812500,3.4791,17.6256,9.3287,4.5702,13.5238,5.1606,8.5919,5.5963,9.3286,-1.8017,-9.6499,9.8463,14.8303,-12.1258,-0.3540,-7.4899,5.0979,-1.8552,28.5397,-7.9741,10.3862,11.5315,0.8850,-3.5389,-2.2642,-2.2854,9.8660,-9.2145,-1.0997,-1.3337,-14.8551,11.8187
5.820312,15.4139,-1.3645,15.2735,-11.0681,4.6143,2.5439,3.9640,3.0690,0.5407,-3.5514,-1.7584,11.9899,-8.3350,19.2017,-10.3737,-2.1314,0.8508,-7.9143,8.8906,0.7795,-6.2750,10.1019,-13.0066,-7.6337,4.5985,7.9801,4.1857,0.6433,0.2802,14.8766,6.5925,-4.0748
5.828125,-4.3951,19.7470,-3.0507,6.2239,16.2259,7.2499,-6.7086,-10.2847,17.5807,-12.4758,-8.4604,0.0504,-6.4638,1.0331,-19.6251,-7.0965,1.9383,2.3189,-9.6905,-13.4991,-0.3301,-14.6786,12.2638,1.9934,-5.5673,-8.2186,-3.1712,-11.7530,9.3669,-3.2327,8.9779,10.3435
5.835938,13.5250,5.6763,13.5771,15.2600,2.9995,2.6044,-7.1306,-12.3451,9.5373,2.0903,2.3756,-10.7462,11.2466,-7.2332,-12.7227,-10.0107,12.0386,-14.0366,-9.5736,27.8688,9.2846,-6.4608,-8.9839,-14.0085,4.4691,11.4182,19.8011,-14.0355,-8.2539,3.7008,32.4741,12.9743
5.843750,5.6414,-11.2917,-21.2364,-0.6406,-2.9744,-5.5313,-7.4165,-11.7105,-14.4497,8.9618,-13.8620,-7.6223,-4.9220,3.0419,-11.8686,7.2345,-7.4372,-2.2884,16.7593,-8.3793,9.4543,13.1342,6.9068,3.2004,26.0261,4.8340,7.0183,1.4189,5.9109,13.4817,0.3749,-18.7947
5.851562,4.6456,-12.2522,5.0296,-3.2274,5.5201,-13.9353,-10.1676,-8.3872,-19.7823,6.3798,-20.5749,7.2385,1.2443,-4.1338,2.2461,2.9603,-3.2246,4.7269,9.9533,-6.0146,7.5481,-21.6861,-14.4103,10.6448,0.7357,-3.9019,3.6361,-0.4254,-7.1250,-14.5126,-18.7618,7.3130
5.859375,-7.0028,6.1471,-8.5040,-1.0904,-6.1717,-4.5547,-3.9510,-9.0261,-16.3707,4.2438,13.3112,14.8657,-6.2925,-7.0945,-4.3181,0.4050,2.4912,-6.2313,-10.4666,5.2403,-30.3421,3.9787,-4.6376,12.2442,14.3747,13.9111,-1.0931,-9.9019,-7.6759,2.3478,-17.9642,11.5127
5.867188,-7.7159,0.2118,-22.7936,-14.2301,-23.8198,5.8460,-5.3967,2.6409,-1.5931,3.3913,-3.6826,-1.3460,0.7422,6.6198,7.6865,32.1472,21.3557,-12.9221,3.5663,0.8710,17.4674,1.0587,8.2410,-20.5340,-13.1739,21.9323,0.5188,-10.9620,0.4967,-13.3403,-6.4091,-18.7247
5.875000,-12.8872,-9.0637,6.6017,0.5138,2.9017,-2.9593,6.4167,-9.5850,-7.1811,5.2119,-0.7107,2.8040,2.0456,16.8189,17.7666,-1.3117,-12.6072,-2.2810,-4.4858,12.2723,12.4732,-7.8594,-6.0084,-14.2293,0.9063,-1.8675,5.5486,1.7978,2.2242,-19.8476,-11.0641,4.5063
5.882812,-9.7954,-20.1291,4.9362,-8.0812,9.2450,-0.5833,-2.1732,15.2051,-10.5418,17.6394,-2.4153,6.1244,6.5619,0.7224,-2.6767,0.9999,-5.8811,23.2805,-1.9000,13.6352,11.3703,3.7369,-2.2445,0.0903,2.9879,-2.5063,-19.8158,-22.8033,10.1821,-31.3470,-2.9357,-6.9400
5.890625,-1.1698,-13.2962,2.5672,2.1149,28.6571,3.2972,16.3506,-11.3621,14.4376,6.9425,7.6336,7.8317,21.9199,7.0745,-3.8312,-2.8226,10.7017,6.0978,-14.6534,4.7999,-12.1540,2.1210,-11.1580,-6.6344,-9.8325,10.4146,-0.9558,7.6354,24.1733,-3.9233,11.1911,-10.1082
5.898438,12.0587,-7.5668,1.3022,7.7739,10.1704,-8.8032,-4.2101,10.9347,1.3109,-9.0163,4.0188,3.1217,5.4916,8.2775,6.7852,-6.4943,-3.9095,8.4801,-7.1943,-6.6078,-18.4881,-4.3834,-1.1318,-24.6445,-15.7022,-19.1278,3.2579,-23.2798,-4.3081,4.4328,0.0173,-5.3014
5.906250,5.3781,13.1627,2.4851,-18.2019,16.1242,8.9236,4.6680,-14.9263,1.5785,-4.6909,-8.7586,1.2442,-3.6504,-3.9593,7.1408,1.3133,-7.1350,-9.2541,-8.3086,-6.8143,1.0938,-15.3898,9.6005,1.0429,-31.8135,-3.0334,7.2228,1.5318,-5.5555,-1.0627,2.3297,9.2189
5.914062,-10.2859,-1.6320,21.1810,5.3105,20.2473,34.6133,-0.5634,-8.1901,0.4024,13.2008,13.6648,23.0097,-1.0756,3.2038,-9.6969,-28.4486,-4.4401,-16.0848,1.5639,-23.8119,-12.3202,-1.9827,-0.4827,-4.0598,15.8518,13.7493,-7.8347,16.0960,18.6173,0.7099,3.2788,3.0809
5.921875,-1.5461,-0.4567,18.0899,8.9719,-1.4256,-5.7895,-4.8950,0.1562,9.9635,-8.7651,7.8632,-0.1277,-1.5288,6.5587,4.1398,-18.7624,-15.7926,-7.2855,-1.2696,9.1701,-3.2930,13.7826,-9.5021,-6.8951,-3.5994,-7.7166,13.0298,-25.3396,-1.8481,15.3714,1.3129,15.5348
5.929688,26.7615,5.2048,15.5311,27.3208,6.3133,0.8832,9.4056,11.2251,-1.9787,-7.3390,13.8630,-6.6954,7.4287,-2.2195,13.2752,-13.4321,-13.2016,4.2899,-14.9518,-1.7302,13.4550,-18.9290,3.9321,13.0231,1.6054,-6.5219,0.8979,-4.2268,5.3187,2.1442,-0.1329,9.5502
5.937500,19.3267,6.0409,15.3163,16.7099,-5.9394,1.6838,-6.2636,-17.7048,-0.0797,-14.7678,0.1569,-20.4979,-3.2853,-20.5595,2.2230,-7.9329,-8.2211,8.7504,-4.8217,0.4753,-1.6214,6.4221,12.7073,11.4731,-0.8354,16.4837,-4.3836,-2.4487,3.6959,15.2414,-7.3189,12.7319
5.945312,0.9040,-3.8654,10.4517,-9.5304,20.4356,-5.0084,-2.4352,10.9607,-3.0657,6.8994,-24.4863,-9.1485,-0.3348,7.1040,4.7266,4.6482,9.4409,4.5697,-20.6161,16.2016,-5.7043,6.5949,5.9171,5.0650,-6.1671,-14.3871,-5.1167,12.8810,-10.3201,-5.2946,6.9110,-8.4303
5.953125,-6.4059,-1.1121,0.0183,-14.0463,-2.7880,-0.6650,-17.6561,-2.8499,-12.0392,-3.3149,3.1776,-5.1533,6.5410,6.2160,8.3546,4.3047,12.2677,6.0472,-13.6278,-4.1486,2.2363,3.8801,8.5438,-3.0871,24.8869,3.4012,3.7985,-3.5370,-7.6946,0.1516,0.7091,-1.4337
5.960938,13.3796,-5.1397,-5.2860,3.3526,-6.6932,0.4272,-17.5422,-17.0594,-2.5502,-5.3595,-10.2847,-0.0397,1.8193,-6.3734,-3.4940,4.7610,-6.8186,-1.9860,9.8942,4.6354,0.2264,-4.1069,-5.4793,2.8789,23.8308,8.4644,-11.4002,8.0457,-7.6091,-1.0617,-7.8543,17.3877
5.968750,-15.9605,-1.7713,-11.8531,2.4953,-1.6564,8.4396,3.7239,-9.6061,27.3843,4.7404,-5.3241,3.2269,8.4222,8.8999,8.6718,13.9680,13.4049,-3.5207,26.0698,24.5134,12.4772,4.3194,3.7994,-0.8182,-0.4420,-21.3434,14.8288,10.3213,-19.1416,5.6983,-3.9779,-6.4349
5.976562,-0.0475,-22.2072,-4.5048,-3.0353,-2.3107,-15.9510,3.1229,10.2354,4.7085,-0.6841,29.4068,-5.9212,11.7348,6.9492,24.9757,8.8628,10.9504,9.7426,-6.3379,-5.0529,0.1249,11.5862,3.3939,-1.9963,12.7984,-21.7057,-15.7225,-28.5029,7.9146,-5.6012,4.7482,-6.0920
5.984375,6.0745,-4.7901,1.3517,0.7724,2.4733,16.9386,-15.1616,1.3470,4.8779,4.1326,0.2771,-0.6547,20.2421,4.2872,29.2272,9.7905,1.0915,8.8362,3.5882,15.0087,-11.0621,-18.3948,2.2441,6.0629,-0.2719,2.8817,0.8525,-19.5893,-2.1655,8.1958,-3.0503,-17.4734
5.992188,-5.6956,4.1336,17.5026,-19.0189,5.1335,-6.8850,8.3331,9.8231,2.1451,11.1458,16.3895,3.3065,-8.6551,18.5486,11.9849,8.5932,-4.8141,11.0063,20.5866,-2.0469,-0.8516,-13.3397,-10.6672,-14.8631,-3.2907,-8.3049,-1.2720,-13.8226,-6.2872,-13.6712,-1.6195,-19.0385
6.000000,1.5158,-1.7940,3.7567,-13.6995,10.1339,1.2199,6.8313,-13.7735,-7.4295,0.9677,18.3015,9.3152,4.6761,-6.6656,-9.3877,3.4722,6.7150,0.8120,14.8830,-9.8839,-1.9903,-21.2896,-2.6476,9.7253,-15.3959,3.6267,9.9931,-10.7610,1.5131,13.4733,0.9077,7.4517
6.007812,-15.3825,9.1574,9.0605,-8.8270,-4.8379,11.0241,1.9369,15.8654,7.4462,4.3233,1.3243,5.1049,9.2698,5.5920,-4.9737,10.6833,3.9666,0.4468,-3.1480,0.4381,-23.1946,-2.5858,11.4813,-2.4463,-3.3517,-9.5187,2.1359,-3.8624,12.1374,-8.5978,-3.4921,-4.0263
6.015625,22.5031,2.7287,-0.5699,-15.9062,-4.2246,9.8626,9.3343,-3.0680,-3.3013,20.3594,27.7596,11.2970,14.4035,15.5839,19.1591,-6.7430,-13.0951,13.6057,-14.6003,-15.2739,-14.8761,-5.7733,-23.7649,-17.5577,-8.6268,-13.4437,10.1178,0.5585,7.2410,7.0661,1.1479,13.7935
6.023438,9.4974,1.7901,-12.0651,9.5901,-8.7947,6.9037,3.0487,-12.2750,2.9286,1.2599,0.3244,-1.0621,-9.8621,1.9049,-11.4008,-15.6029,1.7503,4.4284,1.3829,-6.3076,-23.0180,11.9503,-21.5466,4.8156,21.0496,2.4362,4.8107,6.5727,5.5315,27.6847,-3.7909,-4.7693
6.031250,1.3444,21.5555,-2.2591,7.0351,12.5558,8.6756,10.0712,13.0794,1.0348,-7.4834,-2.1900,-7.6560,20.5168,-10.2712,-0.1621,-19.8518,-3.1716,-6.8481,3.4611,4.5345,12.5986,12.7787,-0.2619,-8.0606,-5.9608,6.1726,5.4325,6.9898,-0.5606,19.3519,-9.7568,-1.1422
6.039062,-7.5991,0.2511,13.8821,-2.4420,0.4521,5.1039,-5.8062,0.5566,-1.4485,-15.7927,-9.4776,-1.4457,7.8722,8.1021,16.6714,1.1689,-7.0741,-2.7185,-2.2718,-4.2229,4.6813,6.1085,-9.0344,14.3666,-14.2403,2.3812,16.3939,11.0739,1.3302,24.2928,-0.2752,-16.5374
6.046875,5.5028,-17.8034,-9.3257,4.2636,-7.4468,2.2066,-15.7982,3.9180,-21.8398,8.1890,-9.6186,10.7727,-12.4368,15.8838,-12.1385,-19.5972,-0.2565,12.6500,9.2032,13.8587,11.1789,-4.4068,12.0310,5.6919,-2.1268,6.7727,4.2262,18.5686,-1.2966,-2.4740,-4.6796,20.3480
6.054688,-7.8783,10.5953,-13.5140,1.1667,-1.8185,7.5233,5.8983,-4.1429,-10.1110,11.9198,-10.1162,-25.6915,-20.7473,-17.3734,5.7217,22.9064,-18.6714,-5.1996,4.3092,19.5307,-3.3096,10.7898,2.4983,30.9889,6.0848,7.7333,4.3896,-1.3706,11.3935,-10.6526,-20.0763,-2.5508
6.062500,4.6201,-9.9752,-2.7683,-17.1213,5.6272,1.6338,-4.3791,-2.3977,-17.3665,-16.1287,-2.9635,4.3595,5.8627,-2.4223,9.6007,17.2091,2.8492,7.4183,2.6565,3.6967,6.6823,21.8475,13.6038,12.1616,-1.3248,-6.5943,5.3624,12.9256,16.7239,-26.0145,22.0571,0.9403
6.070312,4.3046,-22.3771,-7.3413,3.4600,-16.1222,-32.6896,0.2685,-2.7414,13.1023,-1.9256,-0.1958,8.6191,12.8830,-3.7357,13.4670,-0.6853,5.0265,11.7044,13.3844,7.8558,-6.5796,-15.0918,0.9721,11.6917,5.5242,2.4549,-1.0297,1.1758,-12.7355,4.2394,4.2745,-8.2002
6.078125,-0.5339,-21.7779,-2.3365,-4.8279,9.8755,-3.8152,7.8188,-3.7840,-21.7428,-0.1912,4.8953,5.1830,5.9345,-0.3596,1.7101,-6.2709,-15.1274,3.4272,-3.4861,14.0804,-19.3526,4.4642,21.7938,-2.2478,-1.4283,1.9370,1.8859,-7.9514,-14.5021,1.7315,-24.0618,3.3543
6.085938,-7.7830,-3.1270,-7.5808,12.9099,2.0727,-2.6366,-1.9432,0.9873,27.2529,-9.2037,15.3215,10.5202,20.3907,11.2377,4.7379,14.4743,5.9710,10.4757,16.3446,2.0415,-4.1180,-7.3078,2.6748,-11.5002,-6.9960,-13.8137,0.4703,-12.4259,-17.8673,-16.0040,-10.3083,-8.9183
6.093750,0.6011,-2.5738,3.7396,5.5352,9.3857,-16.2250,-7.6601,9.7758,6.7874,14.7027,-10.4435,0.1093,1.5674,5.6865,3.7091,7.2369,0.4940,14.3928,16.5838,-12.4919,-1.7942,4.8919,2.0455,-8.4541,-2.2205,-20.8070,-5.1689,-19.3872,0.6797,-15.0001,-1.4976,0.9013
6.101562,1.2487,-4.8506,0.2854,15.0248,-0.3351,4.6662,-0.7525,15.1911,5.7378,-2.9053,4.3919,1.3243,16.9255,1.6983,-12.6224,5.2034,17.0812,10.2239,-13.6708,-6.1195,-4.3930,-4.7627,-1.0761,-8.4405,-14.0702,4.8855,-15.4021,-11.5553,-14.0589,4.2443,0.1449,8.9100
6.109375,-5.0741,-8.9817,-0.2615,2.8151,7.0086,-11.8247,9.6687,-4.3734,-2.3997,15.1546,-19.2077,4.9515,3.9471,-8.4250,-5.6947,10.0471,16.6134,6.8993,14.5279,-11.6542,-20.7629,-5.5115,3.2387,-22.9902,-13.1629,-11.3526,1.1943,0.8266,-8.2216,2.3264,-9.9425,-1.8414
6.117188,-8.2383,3.2876,-3.0255,11.8740,4.5011,2.0984,21.4759,6.9051,-1.4543,-4.5439,-11.5036,-1.3483,1.4166,-21.7073,-17.0051,-9.1939,-15.5215,-4.4329,-3.1758,-6.1531,0.8357,-10.0653,-4.0572,-12.8698,0.8841,-0.2502,-12.0017,-0.5732,1.5538,5.6199,6.7566,-3.0133
6.125000,12.6364,10.1309,-2.6405,-7.3003,-2.9980,-12.0150,3.8919,12.6854,14.0695,-12.0294,5.7873,-2.0975,-27.6464,-7.6084,-9.1479,7.1582,-13.7010,0.7967,-5.5547,-18.4129,-8.7901,12.8650,-3.2704,8.4979,8.9480,-3.0643,-10.4916,-8.3447,18.3945,5.9450,-12.5374,13.3223
6.132812,-13.4589,-4.4078,3.9566,27.5127,9.5414,-4.4247,-0.3158,7.6239,11.7339,-5.7736,-6.1644,-12.8012,1.8079,5.2661,-24.3312,-8.6662,-16.3990,-2.1518,-15.2908,-15.2471,10.1367,-1.7635,0.2886,6.1644,12.4420,-0.6749,0.1851,0.6995,15.7229,4.3185,1.9816,8.4992
6.140625,21.0904,2.6394,-1.7548,19.3752,12.2511,9.8508,-7.8751,-9.6230,-22.5782,4.9694,-4.1663,-23.0048,7.1620,-7.8969,-6.1508,-18.4664,2.3916,3.3945,-1.1312,-3.8359,27.5952,-9.7721,-4.1120,10.9021,-5.7599,-6.1075,16.2895,11.0277,9.6202,6.2096,-3.0927,0.5870
6.148438,-0.3007,7.9539,2.7723,-11.6836,4.6674,-20.7074,-7.6644,-16.2407,-13.5591,14.3087,-19.4353,-12.5034,1.3816,-7.6851,-0.5731,13.1081,6.3475,-3.8891,0.4253,7.9630,9.7953,4.3042,8.1906,8.5054,4.0775,-1.1418,12.0516,7.0742,-17.2886,-5.5125,-2.9458,-1.1095
6.156250,10.1260,29.2303,-28.1495,-1.1435,-3.9510,-6.7258,0.4306,-3.3795,-8.1759,-3.7714,2.1615,2.0060,0.1770,-6.5762,28.4468,4.8375,9.8044,-2.0477,5.6558,6.1559,-14.3728,-2.2024,-2.3675,-1.1997,-6.2641,4.3254,17.1581,3.6602,-10.3806,-9.8572,-4.3170,-15.6790
6.164062,-0.8205,9.1128,-10.5542,-4.2197,-9.2578,-11.0537,-2.4612,-10.4158,-11.1418,-18.4038,-0.6299,10.3802,7.7806,16.5967,-4.1660,11.8868,-6.9827,11.6399,21.3116,9.9817,21.5450,-1.3278,2.8640,-5.5714,3.1695,4.6420,1.2518,-4.7433,-5.9024,1.5028,-4.4177,-15.1062
6.171875,-23.8768,-10.9549,-18.7194,-12.9539,-8.3494,-4.9314,-9.3462,20.1172,-13.4429,12.2564,-0.4719,-4.4779,8.8330,-0.8295,-3.7758,22.6153,-16.9921,2.5416,6.7300,18.5559,-0.0407,29.8645,10.0266,-22.1536,-13.9942,1.9137,-12.8745,3.1196,-7.7248,-15.8496,-14.0819,3.7132
6.179688,-25.0142,6.0518,6.9036,-6.4435,-16.3368,4.1948,-5.2446,-14.5341,20.6819,-6.3436,-11.4106,6.8398,3.8301,19.7101,1.1893,1.2421,8.0441,6.2501,5.9488,5.6160,3.6752,-3.0841,8.4161,-4.5046,6.1790,11.1286,-10.2994,19.8864,-11.7532,-11.9652,0.4002,-0.4731
6.187500,-2.8174,5.4199,0.6467,19.7357,-0.4592,-7.4801,-3.5030,7.5964,8.4968,6.3111,-3.8089,16.0256,24.3651,5.1444,22.6217,12.6616,25.5100,7.2411,2.9720,9.0573,-4.7006,2.7230,11.0293,5.0784,-4.1409,-2.3891,2.7968,2.2684,2.5267,-1.3790,-12.6280,-10.4686
6.195312,3.1602,7.8427,7.5458,-5.2484,0.9094,-8.5008,-9.9807,5.2832,18.4066,5.9874,24.0361,3.0815,4.6143,-6.1998,-0.5021,-9.7873,-14.2837,-11.5488,0.0370,-9.1466,-7.6711,0.6401,-19.5950,-3.7814,3.5874,4.3457,0.2586,-5.1405,-10.3835,-4.3318,13.8041,0.8867
6.203125,-0.0934,7.5672,3.3054,5.8320,1.7303,0.5042,14.8841,-14.5051,9.6594,-0.2135,-14.9989,-6.3553,2.2327,2.7069,8.1237,7.8065,-16.7272,1.5788,4.2406,-1.5828,0.6755,-24.0776,-14.8685,8.6781,-7.5969,17.8052,-16.6596,12.4673,-8.4462,7.2098,-3.3875,1.7214
6.210938,9.1274,-2.2569,12.4378,2.1416,6.7630,-21.4856,1.3784,16.9834,10.7176,11.9088,2.7277,18.0209,3.1561,-7.3266,6.8575,6.6312,2.9037,-8.0837,-1.7401,9.0595,-0.2229,-19.7014,-10.9405,-10.9491,-11.1159,-23.9194,16.9773,-9.7364,-8.0193,-18.4040,10.6300,1.9312
6.218750,1.1103,1.9274,10.8779,0.0927,-15.2980,-8.8094,-9.9775,5.4239,11.0779,15.4719,-16.5314,5.0312,-8.2646,26.2626,10.1240,12.7158,3.3012,-1.1361,-9.0150,-10.8177,-12.4686,2.2434,12.3635,-5.9875,-8.7254,-15.3595,2.9208,13.7460,15.1680,16.9860,8.0548,5.3463
6.226562,17.7984,-6.3212,-0.0162,20.9386,-7.6309,1.9315,7.6596,1.1898,10.8590,13.6490,2.2803,10.5761,-13.2870,-6.0918,19.1993,14.4340,-17.7082,-4.8131,-2.8846,0.5293,9.8588,16.3792,-0.6887,11.1488,7.4056,1.6701,-14.2173,13.7216,10.2205,8.5299,-4.8980,24.5908
6.234375,5.6821,-7.8912,-10.2758,8.6374,7.9762,-4.7214,3.5436,4.6452,-1.4988,-10.6632,5.3576,3.6838,0.7349,-13.3317,-18.1580,-3.7425,5.3076,7.0943,3.3449,-6.0932,-8.6572,0.2143,1.2919,13.3670,-1.6662,-0.1235,24.9518,20.2975,-3.8499,19.6595,-6.4509,0.0332
6.242188,-0.8455,0.6580,6.6513,0.5202,4.6261,-6.4555,0.4864,-3.1552,-18.3598,0.0003,-4.0299,-12.0913,-8.9650,-8.2960,-6.1472,14.6339,18.8070,-28.4123,4.7194,10.3833,-0.3642,11.9687,20.0135,-9.6010,5.9365,24.4645,-7.3777,3.7512,0.1277,14.6548,15.4077,4.3385
6.250000,0.3221,-18.1848,12.2829,-6.3549,-5.0100,5.5086,-2.6842,5.1112,1.0362,-2.8314,-1.4421,-15.2702,-4.8671,8.2630,-10.6613,-7.8584,-8.5044,2.8115,16.2379,8.5309,-17.9856,10.8441,0.3371,10.0623,3.4858,-3.8099,3.7026,-0.5509,6.2335,-6.5370,-9.8506,7.7363
6.257812,8.7314,2.6145,-10.3758,-11.8359,-11.6303,3.9199,-13.2145,4.0943,2.0301,8.6185,7.6027,3.2485,-15.9273,5.8478,1.8984,-2.0214,16.2326,1.8922,-1.2295,15.8029,0.8269,-0.7961,-6.3510,-3.5556,-3.1574,9.7704,-7.3993,-16.6668,3.9879,-6.3780,-1.1937,10.8417
